,Mean,Variance,Kurtosis,Skewness,contrast,dissimilarity,homogeneity,energy,asm,corr,lbp_energy,lbp_entropy,gabor_energy,gabor_entropy,Label
300,99.550752,1804.825088234496,0.08680628972737381,0.2645221299430016,474.5783548387097,13.30051612903226,0.145235642618019,0.016519672628926688,0.00027289958376690954,0.8689869754774749,0.1408568832,2.9058085726876683,0.28825573375999997,2.14589592329715,Fire
301,121.752032,3644.3948958709757,-1.0513856841810212,-0.24533341437201464,214.47633870967744,6.874983870967743,0.31837100917915395,0.02633385471719606,0.0006934719042663892,0.9705375013539163,0.161985137664,2.778107979565045,0.218722307072,2.4683772621722007,Fire
302,152.734224,10088.269827117827,-1.5399336055273376,-0.3982374829559488,1165.7346129032258,15.76825806451613,0.3871417342500631,0.18858551746765492,0.035564497398543185,0.9423147157849592,0.22135675238399996,2.5800182530103113,0.40000240844799995,2.033087599122544,Fire
303,82.78259114583334,2138.32000682763,-0.38612213562770226,0.5207200245336843,459.9701023391812,13.6359440267335,0.15929740280227117,0.013293992250735367,0.000176730229962612,0.8924148930684334,0.14891135687934026,2.879872768126637,0.3710191470133464,1.8569972187398398,Fire
304,77.427328,2120.6289427804154,0.8838411890252944,1.3029239419834315,115.20858064516129,4.702516129032258,0.437967603910398,0.06634569541973623,0.004401751300728409,0.9729309643415966,0.196183726592,2.5967940382766255,0.5513712394239999,1.437137557016122,Fire
305,103.927152,1305.302325168896,0.13350666619969642,0.09597484144994935,235.49612903225807,8.78925806451613,0.206912612281482,0.02123609908307995,0.0004509719042663891,0.909758343745176,0.14649097676800002,2.869862663529362,0.28751383603200004,2.0424617705562396,Fire
306,54.140016,299.04681151974404,8.279740936016488,1.7761609107467302,52.22662903225807,1.5171774193548386,0.753458504909094,0.11951443993408307,0.014283701352757552,0.9127603999862959,0.372899831808,1.9367387124915145,0.9706019507200001,0.14030539359772035,Fire
307,61.96608,4664.0090894336,1.388025635093718,1.54927744836152,1369.7873387096774,17.956500000000002,0.1957104610308219,0.025586298850473952,0.0006546586888657647,0.8530901681409632,0.14924213248,2.8627002857026067,0.5683435315199998,1.481889924439359,Fire
308,63.98248,3452.595005049599,0.7472983197960827,1.3241055114138887,830.0728225806452,15.21575806451613,0.21921473119857413,0.029003839137318244,0.0008412226847034336,0.8801989246344052,0.14916146636799998,2.8696819332793773,0.5673753815040001,1.4788896374296618,Fire
309,93.584192,1107.049375707136,0.7729761853187695,-0.2638889671635645,479.41316129032265,11.088967741935484,0.297827697239086,0.041694225364192615,0.0017384084287200828,0.7818018365014794,0.158127669248,2.8200181840472096,0.356790802944,1.8265206144960129,Fire
310,122.031424,298.804004532224,4.743679927810508,2.075741206582837,26.636903225806453,2.1530645161290325,0.5153151518814258,0.07530422515863884,0.005670726326742976,0.9549704799934698,0.19694239948800005,2.6067540246564658,0.5102306032639999,1.2928452845506602,Fire
311,20.393376,1124.780903322624,21.8630483779977,4.189163252628584,258.3631935483871,5.284419354838709,0.47219688657297737,0.13797572137091793,0.019037299687825183,0.8850619391207912,0.21497785088,2.5627047035871144,0.907285043712,0.3956445194881258,Fire
312,101.339504,1787.374417033984,0.5924027669322731,0.9614646514994574,509.76508064516133,13.701435483870966,0.14560403220210827,0.016005185814130653,0.0002561659729448491,0.8572418624964094,0.14162364927999999,2.9020800954558776,0.32105784831999995,2.0851627248495275,Fire
313,139.304112,433.395147891456,-0.5681428594095297,0.10853943981193337,131.38540322580647,6.776435483870968,0.25720764347601016,0.028455068914523485,0.0008096909469302808,0.8475636161553445,0.15543445247999998,2.8152167610551726,0.26469789695999996,2.1671809545944476,Fire
314,74.661552,2521.069692951296,-1.2479700838680332,0.2694716223534176,373.8295483870968,10.023290322580644,0.22167889967192733,0.02358210136274166,0.0005561155046826221,0.9261661600000511,0.15154540236800002,2.853687560597425,0.403248579584,1.7275328807430108,Fire
315,126.076176,2128.858533217024,-1.2039565694994783,-0.05201060536905519,80.60298387096773,4.334887096774194,0.3570545621089639,0.03111004769584703,0.0009678350676378771,0.9810890676668753,0.16661522278399998,2.7496503146562543,0.227135504896,2.3222828758235985,Fire
316,110.443664,2207.679050255104,0.035529657441436324,-0.39196368345994775,642.076806451613,15.028548387096773,0.15668067357132004,0.01722360140532191,0.00029665244536940683,0.8549791466254894,0.14688215961599999,2.871633636479751,0.23733920256000005,2.343257672939084,Fire
317,51.337984,2497.671270815744,1.4647010976835464,1.381635345751357,455.1858064516129,11.312935483870968,0.2219588341343501,0.029401575697332143,0.000864452653485952,0.9087475595096832,0.150955182592,2.853895740550814,0.5942407813119999,1.3354723517177622,Fire
318,38.356032,1540.1531772149758,5.878757201264538,2.3830236504516566,188.74264516129034,4.921677419354838,0.4485012746982778,0.09458672085841195,0.008946647762747144,0.93882418636235,0.20303673548800003,2.5714435648290515,0.816196673024,0.6942303816959707,Fire
319,43.9936,1379.1191590399999,3.483481761996294,1.6928202386578277,86.05241935483872,3.2139999999999995,0.5067146187921189,0.0670566916566999,0.004496599895941727,0.9689194657051665,0.20321880012799998,2.565770659201271,0.800199094784,0.6821581122071271,Fire
320,58.231456,1648.5469081200638,1.7590983748913214,1.0069356514180752,559.9547903225807,13.004629032258066,0.17244418269121906,0.02593864328373063,0.0006728132154006241,0.8304731913515152,0.15265331507200003,2.854437108612217,0.5718164715519999,1.2957960920477674,Fire
321,102.876016,1556.8731559677437,-0.40713416012919845,0.7952592007684542,205.46162903225812,8.349306451612902,0.21853497109027414,0.022931910705739827,0.0005258725286160249,0.9337567014394516,0.145838439424,2.8805529470114077,0.31189977036800004,2.013225000262581,Fire
322,91.583584,1687.961605714944,0.26206904807897935,0.8261298610839397,1146.436306451613,24.258693548387097,0.05233358047959021,0.01072322306992091,0.00011498751300728403,0.660112777187368,0.146490958848,2.877983848166859,0.2834511943679999,2.2994964031791927,Fire
323,50.422512,564.853147609856,7.748792024804935,1.7867852037914849,63.15183870967742,2.770677419354839,0.5584800542161914,0.09962276923396535,0.009924696149843912,0.9442465287598112,0.24616674201600003,2.4429501259395217,0.91117859584,0.35089280266468215,Fire
324,152.244576,3879.330454580224,-0.8808973528153832,-0.4259490518202303,422.12396774193553,11.12558064516129,0.19373715584667292,0.02802963163760548,0.0007856602497398542,0.9455815544633659,0.148294371328,2.8621774891625416,0.143842454528,2.9011364724872957,Fire
325,89.920848,2695.927734960896,0.535026372620325,0.8007715650795946,370.98816129032264,11.898516129032258,0.16051809079123366,0.017236148278899077,0.0002970848074921956,0.9313449324485537,0.14540316416000001,2.87930970686305,0.364343821824,1.9812927607998043,Fire
326,78.71784,4906.1293937344,-0.2639961156647419,0.9246378757157229,2408.7242258064516,31.29935483870968,0.09046991572270778,0.0159465483332945,0.0002542924037460977,0.7555672099367838,0.14672600576,2.885600255875309,0.3559825121280001,2.1317877179013367,Fire
327,67.553376,2636.230255002624,0.9112580985657277,1.2940084961768106,391.68043548387095,8.851145161290322,0.3409740911205131,0.043362914474432655,0.0018803423517169608,0.9258952929769436,0.176288502272,2.706870422140928,0.5697140536319999,1.4091668502316417,Fire
328,37.816368,1773.5645352885758,4.368248173805632,2.0951123516668604,163.5368064516129,4.1290000000000004,0.5213406357552681,0.0857930380008009,0.007360445369406869,0.9540403826240222,0.23552627199999998,2.4282121922120217,0.8058316979199999,0.705921648854436,Fire
329,114.290112,2384.767387027456,-0.6583726815638169,0.5278874388440727,118.03104838709677,6.568112903225806,0.24905140175911158,0.02144740438950192,0.0004599911550468262,0.9752476308190907,0.14846011904,2.862324114234435,0.26217748479999997,2.3078936269927577,Fire
330,92.050992,2355.2859278159362,-0.9106872329433329,0.299413600482964,150.3436935483871,5.36324193548387,0.40864850523332014,0.028338154289819055,0.00080305098855359,0.9681331433686433,0.170151172608,2.738736564038963,0.338406078976,1.9028576623443905,Fire
331,103.401248,1436.469112042496,-0.007979390706905232,0.6907907000539008,1087.2860483870968,24.016080645161292,0.05244408570857781,0.010503678558839746,0.0001103272632674298,0.6216961879220748,0.143078422016,2.896133089709492,0.246160254976,2.4120387037107176,Fire
332,131.490128,325.671694543616,0.3881793563535587,-0.34313280395956586,103.90766129032261,5.551145161290322,0.3248312346262965,0.04483506019030721,0.0020101826222684704,0.8405380938184859,0.157865024,2.8065669782091147,0.39495920537600004,1.7318585486255031,Fire
333,85.43424,4188.3696116224,-1.135699563615693,0.29748124919079005,320.1261129032258,7.907983870967742,0.3334085361994493,0.04072196404741908,0.0016582783558792922,0.961906318880842,0.16661217177600002,2.754472340972802,0.343818244608,2.0060175194770524,Fire
334,109.83856,2127.0668971264,-0.31755784589162195,0.2847998225491986,501.18043548387095,13.430725806451612,0.15246155043557208,0.017022923272851286,0.00028977991675338197,0.8824932126761083,0.150847541248,2.8501076785341173,0.24524999935999997,2.325875130650375,Fire
335,101.806992,1456.3540919119357,-0.2366894167021787,0.5353596894153849,410.5660322580645,14.116548387096774,0.0938049192023878,0.0126543334082141,0.00016013215400624347,0.8585200517092588,0.145036085248,2.887321036464077,0.271126683136,2.2124850011698842,Fire
336,89.207168,2572.441145419776,-0.6706892780194806,0.5720086291923029,155.34282258064513,7.545854838709678,0.19467371742535833,0.018683421510366536,0.00034907023933402703,0.9695861885202383,0.15977470976000002,2.7989354601388357,0.38722434252800003,1.8724405681995075,Fire
337,80.49096,2240.8297582784003,-1.1552449186769096,0.2862092237795229,234.94832258064517,8.174451612903226,0.23576782084125036,0.03006278549636091,0.0009037710718002079,0.947517856040223,0.156854761472,2.80944278312245,0.38769235404799995,1.7806560411141918,Fire
338,66.419808,2520.1351212431355,-0.8838277612656089,0.40359669802943626,941.6214838709677,16.94651612903226,0.14006212697001424,0.020071853237898736,0.000402879292403746,0.8133891072358246,0.146845131264,2.8713262167317555,0.39909296793599996,1.8416531358592743,Fire
339,23.75104,1543.5976029184,11.716969768918094,3.331504573292966,122.99229032258066,3.498032258064516,0.6162697171095581,0.22498734037688595,0.05061930332986473,0.9603779360182051,0.32864605900800004,2.1414061534450237,0.8704833925120001,0.516848494355569,Fire
340,71.354656,2137.121803121664,2.8266177067670206,1.6141376381774057,202.79712903225808,6.368903225806452,0.3342414673310853,0.031590932128000286,0.0009979869927159207,0.9526407043875463,0.160084785664,2.7874796553733847,0.629331334144,1.2153668380943612,Fire
341,106.883552,1788.218599863296,0.20227594067529164,0.804830543565455,644.345935483871,16.680774193548388,0.09438174195609428,0.012621274344415583,0.00015929656607700302,0.8192490024436688,0.138346781184,2.924067853287105,0.272721728,2.2883650852598407,Fire
342,66.480096,2516.6975718307845,-0.8831795498235668,0.4818503929967622,508.3382096774194,13.952403225806453,0.16613426988418614,0.026763863145059057,0.0007163043704474506,0.8990044919995722,0.14825178726399998,2.8699759001761684,0.436838142464,1.7640705576693625,Fire
343,39.413952,758.344771741696,8.259412208346806,2.5538453763917857,78.0461935483871,3.1246129032258065,0.45943302532980895,0.06511251767806779,0.00423963995837669,0.9486264093141061,0.189112601088,2.654722067938584,0.8817508126720001,0.4530007406978743,Fire
344,38.510288,849.6924861570562,5.860329731908692,2.23174232774273,201.84533870967743,6.335983870967741,0.3582836910116347,0.04783290700674506,0.0022879869927159204,0.8816151494814418,0.16741664563199998,2.7600769983632136,0.8409347973119999,0.6099105461655367,Fire
345,85.88584,1109.4369354944001,-0.7190126857858989,0.37639914979624906,237.14329032258067,8.69551612903226,0.28239262154462896,0.027963462856784523,0.0007819552549427677,0.8935525029873844,0.15359529983999998,2.8401457929308993,0.411854676992,1.7007532708025412,Fire
346,66.802928,3312.6621066268153,1.521147492257711,1.4717968931326353,669.4822258064517,13.210225806451614,0.2332280214295249,0.02434510593820778,0.0005926841831425597,0.899426725644961,0.148644606464,2.8693430785368674,0.5877202472960001,1.4166644333692322,Fire
347,101.176848,3142.1851887848966,-0.8042507622745263,0.41105529923855194,795.4643870967743,16.338129032258063,0.1342512163527427,0.01261768740220698,0.00015920603537981272,0.8736503913054914,0.149622936576,2.858765691655049,0.305924420096,2.2007591842056375,Fire
348,53.54968,1257.1784438976,1.0326997461243943,0.6870789641571287,777.6562741935485,16.986209677419353,0.1300361229670003,0.026482908316165236,0.0007013444328824138,0.6907426340661275,0.148994932224,2.870953596783214,0.5521743877119999,1.4514557864674007,Fire
349,91.71344,2287.0500753663996,0.19500313084068166,-0.2241737314249289,488.76038709677414,9.293709677419356,0.36937207312989173,0.07266998444280688,0.005280926638917794,0.893012022123346,0.193564634112,2.6429342306387484,0.339417867776,1.898223304940763,Fire
350,92.211072,1386.031256610816,3.4489476562664487,1.08271153080743,216.0862096774194,6.747887096774193,0.34948505778902583,0.042271968901846875,0.001786919354838709,0.9221669445258981,0.16702060697600002,2.7768454818933943,0.39839627724800003,1.6205129902267008,Fire
351,75.760688,2331.789497766656,0.15254347650849898,0.8198331652139456,376.8387580645161,9.686467741935484,0.22270767114223672,0.021232766777215088,0.00045083038501560874,0.9192913188948815,0.15105348096,2.8450542099724245,0.479802818048,1.5994505839409676,Fire
352,89.359792,2580.1593977167363,-0.8164539597586318,0.6116037452729592,855.6691451612903,18.171467741935487,0.09088531242066329,0.01313523274365432,0.00017253433922996862,0.8343660941102696,0.14093144831999999,2.9079012637884905,0.36793459456,2.035613896577284,Fire
353,93.05104,2043.4450749184002,-0.7885667852999134,0.14901892198897615,658.518935483871,14.283064516129034,0.19828972996381689,0.026566175986687868,0.000705761706555671,0.8393875994768577,0.14649843046399996,2.8772101918188104,0.29175689062400006,2.129722672033493,Fire
354,108.972144,2535.6922000432637,-1.056132458098305,0.22084002149527365,193.6838548387097,7.1270483870967745,0.22557224306625853,0.020847371614326024,0.0004346129032258064,0.9616870754038293,0.15775475456,2.808426348898033,0.26961879244799997,2.2071303810664893,Fire
355,22.495696,1381.0346214755841,6.800547404445803,2.539538512232894,186.00948387096776,4.2943870967741935,0.6028860655251681,0.227818452146435,0.05190124713839749,0.9330189305466232,0.309258934272,2.2109805893602434,0.856484990976,0.5596493759280388,Fire
356,79.091232,3370.0339167221764,-0.24344814403751114,0.9010615224646611,888.1853064516129,17.954596774193547,0.13177566555592513,0.015470945546003608,0.00023935015608740888,0.8686374368510915,0.140881827328,2.9076195224253993,0.41596935526400003,1.9108057596321921,Fire
